campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
tariff_9<-tariff_1;tariff_14;tariff_7;tariff_8|LOW|ALL|digital_ads,LOW,,,tariff_1;tariff_14;tariff_7;tariff_8,tariff_9,digital_ads
tariff_8<-tariff_1;tariff_3|MID|ALL|digital_ads,MID,,,tariff_1;tariff_3,tariff_8,digital_ads
tariff_8<-tariff_13|LOW|ALL|digital_ads,LOW,,,tariff_13,tariff_8,digital_ads
tariff_14<-tariff_4|HIGH|ALL|sms,HIGH,,,tariff_4,tariff_14,sms
tariff_9<-tariff_3;tariff_4|LOW|ALL|sms,LOW,,,tariff_3;tariff_4,tariff_9,sms
tariff_8<-tariff_9|LOW|ALL|sms,LOW,,,tariff_9,tariff_8,sms
tariff_8<-tariff_12;tariff_13;tariff_17;tariff_4|MID|ALL|sms,MID,,,tariff_12;tariff_13;tariff_17;tariff_4,tariff_8,sms
tariff_13<-tariff_5;tariff_6|LOW|ALL|sms,LOW,,,tariff_5;tariff_6,tariff_13,sms
tariff_9<-tariff_14|HIGH|ALL|sms,HIGH,,,tariff_14,tariff_9,sms
tariff_10<-tariff_8|MID|ALL|sms,MID,,,tariff_8,tariff_10,sms
